"StudentID","FlagAIB"
2625,0.43463984131813
2626,0.777777254581451
2627,0.787798821926117
2628,0.587709069252014
2629,0.0801166594028473
2630,0.813378095626831
2631,0.85244482755661
2632,0.58765172958374
2633,0.737810611724854
2634,0.830310583114624
2635,0.298794478178024
2636,0.469106316566467
2637,0.580301821231842
2638,0.640646278858185
2639,0.867090404033661
2640,0.507724463939667
2641,0.209366023540497
2642,0.945663154125214
2643,0.525361657142639
2644,0.320044308900833
2645,0.129278898239136
2646,0.661519587039948
2647,0.646959722042084
2648,0.632341682910919
2649,0.395812511444092
2650,0.594242691993713
2651,0.32782444357872
2652,0.121477887034416
2653,0.667739570140839
2654,0.16121469438076
2655,0.838884353637695
2656,0.541094422340393
2657,0.181349724531174
2658,0.447132974863052
2659,0.754604578018188
2660,0.138366907835007
2661,0.513587892055511
2662,0.287305653095245
2663,0.580048978328705
2664,0.599347591400146
2665,0.196253582835197
2666,0.366405665874481
2667,0.32383406162262
2668,0.557593464851379
2669,0.453223079442978
2670,0.798772931098938
2671,0.770718336105347
2672,0.779769897460938
2673,0.774735748767853
2674,0.748511433601379
2675,0.335131168365479
2676,0.212900400161743
2677,0.0622670277953148
2678,0.223160535097122
2679,0.885322272777557
2680,0.568674981594086
2681,0.114803232252598
2682,0.0893158465623856
2683,0.808621406555176
2684,0.84287303686142
2685,0.883572459220886
2686,0.821636080741882
2687,0.823017060756683
2688,0.136268496513367
2689,0.849080681800842
2690,0.665988564491272
2691,0.784387171268463
2692,0.5890251994133
2693,0.879170894622803
2694,0.262418836355209
2695,0.434837281703949
2696,0.574767112731934
2697,0.841245293617249
2698,0.695189893245697
2699,0.460819393396378
2700,0.327970534563065
2701,0.476810812950134
2702,0.891347527503967
2703,0.174189850687981
2704,0.438772082328796
2705,0.708027958869934
2706,0.846086144447327
2707,0.801645576953888
2708,0.444089621305466
2709,0.799814581871033
2710,0.851625323295593
2711,0.361874490976334
2712,0.80366176366806
2713,0.367800295352936
2714,0.426474034786224
2715,0.269611865282059
2716,0.428116023540497
2717,0.400690883398056
2718,0.682729423046112
2719,0.315859705209732
2720,0.618435323238373
2721,0.339887052774429
2722,0.786447882652283
2723,0.698450088500977
2724,0.296844601631165
2725,0.835633754730225
2726,0.217485249042511
2727,0.124451816082001
2728,0.778522729873657
2729,0.313335418701172
2730,0.407837867736816
2731,0.256550163030624
2732,0.841815769672394
2733,0.629076778888702
2734,0.496344089508057
2735,0.273440659046173
2736,0.776075959205627
2737,0.344721406698227
2738,0.640788555145264
2739,0.331537336111069
2740,0.60848206281662
2741,0.449617505073547
2742,0.354862064123154
2743,0.454610466957092
2744,0.684335291385651
2745,0.150000333786011
2746,0.873686492443085
2747,0.572887897491455
2748,0.896124720573425
2749,0.78293776512146
2750,0.82099062204361
2751,0.448017984628677
2752,0.64982408285141
2753,0.608282923698425
2754,0.841726720333099
2755,0.429516553878784
2756,0.288895279169083
2757,0.855367958545685
2758,0.645156264305115
2759,0.834291219711304
2760,0.469577729701996
2761,0.658397734165192
2762,0.923204481601715
2763,0.344228774309158
2764,0.782450675964355
2765,0.892740547657013
2766,0.565591812133789
2767,0.871892511844635
2768,0.841758966445923
2769,0.410190492868423
2770,0.642272651195526
2771,0.47547835111618
2772,0.508629441261292
2773,0.193804085254669
2774,0.779794037342072
2775,0.737082362174988
2776,0.350665986537933
2777,0.223167225718498
2778,0.739232182502747
2779,0.375523865222931
2780,0.676912486553192
2781,0.812005877494812
2782,0.616409182548523
2783,0.697511792182922
2784,0.319363802671432
2785,0.142208024859428
2786,0.394683957099915
2787,0.8174729347229
2788,0.695833563804626
2789,0.0417752638459206
2790,0.765655815601349
2791,0.152679234743118
2792,0.485777854919434
2793,0.610339462757111
2794,0.937826097011566
2795,0.684269428253174
2796,0.159177243709564
2797,0.599927425384521
2798,0.65246057510376
2799,0.326238036155701
2800,0.185182318091393
2801,0.785722017288208
2802,0.8678138256073
2803,0.463370978832245
2804,0.292008876800537
2805,0.694702804088593
2806,0.0828055068850517
2807,0.444588601589203
2808,0.800534665584564
2809,0.857365429401398
2810,0.381499379873276
2811,0.775952458381653
2812,0.567175209522247
2813,0.748382031917572
2814,0.300774812698364
2815,0.647698104381561
2816,0.713826060295105
2817,0.3538658618927
2818,0.146154999732971
2819,0.674679458141327
2820,0.406592577695847
2821,0.60023832321167
2822,0.823336064815521
2823,0.589225113391876
2824,0.38799324631691
2825,0.848074615001678
2826,0.814736425876617
2827,0.70769327878952
2828,0.429614663124084
2829,0.788529753684998
2830,0.2955142557621
2831,0.668468356132507
2832,0.177701786160469
2833,0.649918973445892
2834,0.16306908428669
2835,0.255365043878555
2836,0.67171037197113
2837,0.740448176860809
2838,0.643746733665466
2839,0.285657376050949
2840,0.425313949584961
2841,0.489555060863495
2842,0.818033874034882
2843,0.486048400402069
2844,0.690223455429077
2845,0.87902957201004
2846,0.201078355312347
2847,0.786513149738312
2848,0.816337168216705
2849,0.563228785991669
2850,0.78630930185318
2851,0.743759512901306
2852,0.227937325835228
2853,0.475520074367523
2854,0.400535970926285
2855,0.907613337039948
2856,0.520776748657227
2857,0.229983150959015
2858,0.700831949710846
2859,0.536517560482025
2860,0.860052168369293
2861,0.180945679545403
2862,0.769388556480408
2863,0.112618878483772
2864,0.658123016357422
2865,0.324798464775085
2866,0.113299399614334
2867,0.877762794494629
2868,0.764675617218018
2869,0.431525319814682
2870,0.889142453670502
2871,0.546545743942261
2872,0.144432440400124
2873,0.543148756027222
2874,0.701093733310699
2875,0.251199126243591
2876,0.399358630180359
2877,0.638708651065826
2878,0.642889738082886
2879,0.493593692779541
2880,0.0681502297520638
2881,0.852939128875732
2882,0.875948846340179
2883,0.292868763208389
2884,0.691444098949432
2885,0.935792446136475
2886,0.74735951423645
2887,0.648391723632812
2888,0.839851796627045
2889,0.837502896785736
2890,0.912654161453247
2891,0.90770298242569
2892,0.501569390296936
2893,0.930926859378815
2894,0.911044418811798
2895,0.91226452589035
2896,0.890385091304779
2897,0.860101938247681
2898,0.816402971744537
2899,0.798502087593079
2900,0.916612148284912
2901,0.510866343975067
2902,0.201715156435966
2903,0.915952682495117
2904,0.809499979019165
2905,0.886006712913513
2906,0.82416433095932
2907,0.860852420330048
2908,0.770820319652557
2909,0.409138202667236
2910,0.639591932296753
2911,0.923595130443573
2912,0.355510473251343
2913,0.825565338134766
2914,0.268075346946716
2915,0.567020356655121
2916,0.90396374464035
2917,0.880882859230042
2918,0.85948634147644
2919,0.444691836833954
2920,0.632684290409088
2921,0.786662459373474
2922,0.616194784641266
2923,0.676407098770142
2924,0.904281616210938
2925,0.864474236965179
2926,0.755601465702057
2927,0.887455582618713
2928,0.813888132572174
2929,0.865653038024902
2930,0.716033041477203
2931,0.57980865240097
2932,0.898877680301666
2933,0.822967350482941
2934,0.76106595993042
2935,0.945803701877594
2936,0.657123446464539
2937,0.846112847328186
2938,0.962456166744232
2939,0.887701213359833
2940,0.948112905025482
2941,0.86315780878067
2942,0.895093441009521
2943,0.419827401638031
2944,0.279025971889496
2945,0.786247968673706
2946,0.685148537158966
2947,0.554872870445251
2948,0.773207664489746
2949,0.585778057575226
2950,0.838234305381775
2951,0.135731622576714
2952,0.776867270469666
2953,0.131178691983223
2954,0.864592611789703
2955,0.506510376930237
2956,0.883311629295349
2957,0.741035521030426
2958,0.506822347640991
2959,0.84522670507431
2960,0.613589346408844
2961,0.691964626312256
2962,0.411705821752548
2963,0.473584622144699
2964,0.493770152330399
2965,0.804697155952454
2966,0.862362325191498
2967,0.817066848278046
2968,0.641015946865082
2969,0.823813199996948
2970,0.815448462963104
2971,0.794674038887024
2972,0.524693012237549
2973,0.800045073032379
2974,0.628336727619171
2975,0.371241331100464
2976,0.880209267139435
2977,0.107447236776352
2978,0.88114732503891
2979,0.628373026847839
2980,0.859645307064056
2981,0.704406917095184
2982,0.802482068538666
2983,0.924903035163879
2984,0.756919682025909
2985,0.488443464040756
2986,0.533393859863281
2987,0.946944713592529
2988,0.735118627548218
2989,0.912666022777557
2990,0.583764016628265
2991,0.530448317527771
2992,0.854924321174622
2993,0.905327081680298
2994,0.774597823619843
2995,0.894216358661652
2996,0.559325277805328
2997,0.906757056713104
2998,0.859615325927734
2999,0.518428802490234
3000,0.851507365703583
3001,0.857356369495392
3002,0.631494522094727
3003,0.311993330717087
3004,0.833617866039276
3005,0.802327394485474
3006,0.832798838615417
3007,0.437627464532852
3008,0.499066919088364
3009,0.929804801940918
3010,0.628768682479858
3011,0.823348581790924
3012,0.903279721736908
3013,0.561742603778839
3014,0.782112002372742
3015,0.633420884609222
3016,0.342512369155884
3017,0.274797230958939
3018,0.701796531677246
3019,0.805020391941071
3020,0.775859296321869
3021,0.903621673583984
3022,0.521643698215485
3023,0.860022068023682
3024,0.264693409204483
3025,0.359127134084702
3026,0.744892954826355
3027,0.541828036308289
3028,0.883791148662567
3029,0.684972882270813
3030,0.749885678291321
3031,0.894157648086548
3032,0.921093642711639
3033,0.523105204105377
3034,0.676759421825409
3035,0.927175164222717
3036,0.696699798107147
3037,0.955720663070679
3038,0.649383246898651
3039,0.677974939346313
3040,0.953050017356873
3041,0.919198274612427
3042,0.70609724521637
3043,0.301878124475479
3044,0.43041718006134
3045,0.633152663707733
3046,0.954395234584808
3047,0.598768055438995
3048,0.944968461990356
3049,0.136044085025787
3050,0.608450174331665
3051,0.494404464960098
3052,0.525681614875793
3053,0.553500413894653
3054,0.971564710140228
3055,0.807380557060242
3056,0.536480069160461
3057,0.871663868427277
3058,0.395285815000534
3059,0.789380133152008
3060,0.892386972904205
3061,0.935843348503113
3062,0.491181045770645
3063,0.923490703105927
3064,0.791946649551392
3065,0.27944016456604
3066,0.799541831016541
3067,0.733067810535431
3068,0.854059755802155
3069,0.377198100090027
3070,0.465302646160126
3071,0.63630998134613
3072,0.917509317398071
3073,0.207251474261284
3074,0.743294775485992
3075,0.898453235626221
3076,0.487626582384109
3077,0.468732327222824
3078,0.795645773410797
3079,0.894713282585144
3080,0.766517043113708
3081,0.705378949642181
3082,0.892610430717468
3083,0.745889961719513
3084,0.879280745983124
3085,0.617613077163696
3086,0.826036334037781
3087,0.248230546712875
3088,0.463163822889328
3089,0.878906071186066
3090,0.871748030185699
3091,0.86372184753418
3092,0.427449524402618
3093,0.444303095340729
3094,0.665851831436157
3095,0.777449131011963
3096,0.890951216220856
3097,0.949832379817963
3098,0.872660875320435
3099,0.742180109024048
3100,0.874461710453033
3101,0.812457859516144
3102,0.474089711904526
3103,0.820416271686554
3104,0.907327950000763
3105,0.912871122360229
3106,0.595993995666504
3107,0.303489744663239
3108,0.297773063182831
3109,0.870766758918762
3110,0.828213214874268
3111,0.957263827323914
3112,0.734435617923737
3113,0.921450316905975
3114,0.885040044784546
3115,0.743116855621338
3116,0.932103991508484
3117,0.878935158252716
3118,0.866888880729675
3119,0.658060789108276
3120,0.659706354141235
3121,0.434958100318909
3122,0.864338636398315
3123,0.726053893566132
3124,0.721173703670502
3125,0.914156675338745
3126,0.293960332870483
3127,0.324212580919266
3128,0.826772332191467
3129,0.672249972820282
3130,0.923683106899261
3131,0.90497899055481
3132,0.510288953781128
3133,0.510555863380432
3134,0.188148081302643
3135,0.676551401615143
3136,0.834976136684418
3137,0.534324407577515
3138,0.156113624572754
3139,0.823405623435974
3140,0.87146919965744
3141,0.738518118858337
3142,0.843812465667725
3143,0.822441816329956
3144,0.670868396759033
3145,0.713126540184021
3146,0.611642897129059
3147,0.689381957054138
3148,0.820923149585724
3149,0.849812686443329
3150,0.814349353313446
3151,0.908593237400055
3152,0.311278879642487
3153,0.675266683101654
3154,0.830952942371368
3155,0.522490203380585
3156,0.632928967475891
3157,0.80991542339325
3158,0.437460869550705
3159,0.649212896823883
3160,0.761565625667572
3161,0.869023680686951
3162,0.960819900035858
3163,0.838877856731415
3164,0.48717126250267
3165,0.47190648317337
3166,0.325520008802414
3167,0.714956641197205
3168,0.917973518371582
3169,0.917466402053833
3170,0.782893419265747
3171,0.871469974517822
3172,0.713499844074249
3173,0.742448568344116
3174,0.304041981697083
3175,0.914388656616211
3176,0.155053049325943
3177,0.846647500991821
3178,0.864813625812531
3179,0.716801822185516
3180,0.445970833301544
3181,0.85192197561264
3182,0.825862050056458
3183,0.444459617137909
3184,0.821458876132965
3185,0.296652227640152
3186,0.285508513450623
3187,0.863077163696289
3188,0.403852164745331
3189,0.282742470502853
3190,0.063578873872757
3191,0.948343575000763
3192,0.417266368865967
3193,0.867659568786621
3194,0.878681600093842
3195,0.932293355464935
3196,0.69226348400116
3197,0.733345210552216
3198,0.207004830241203
3199,0.855203211307526
3200,0.642156064510345
3201,0.226409435272217
3202,0.816347181797028
3203,0.788626551628113
3204,0.801319301128387
3205,0.920397639274597
3206,0.970021367073059
3207,0.664328515529633
3208,0.807174265384674
3209,0.749346077442169
3210,0.974326133728027
3211,0.939488232135773
3212,0.323086947202682
3213,0.557012796401978
3214,0.77292138338089
3215,0.317821681499481
3216,0.320372760295868
3217,0.490555047988892
3218,0.794694244861603
3219,0.93688428401947
3220,0.713563859462738
3221,0.919740378856659
3222,0.590359151363373
3223,0.690162360668182
3224,0.806612610816956
3225,0.940940618515015
3226,0.818988621234894
3227,0.586958408355713
3228,0.700364947319031
3229,0.822240173816681
3230,0.816191017627716
3231,0.27460116147995
3232,0.925095438957214
3233,0.254927396774292
3234,0.925051987171173
3235,0.326101273298264
3236,0.230379074811935
3237,0.873767197132111
3238,0.517122030258179
3239,0.591045200824738
3240,0.823148608207703
3241,0.646991789340973
3242,0.969770312309265
3243,0.931634843349457
3244,0.818258225917816
3245,0.10380632430315
3246,0.83452320098877
3247,0.905512392520905
3248,0.847917139530182
3249,0.50709193944931
3250,0.403385728597641
3251,0.600415587425232
3252,0.907327234745026
3253,0.205368265509605
3254,0.682736039161682
3255,0.26883465051651
3256,0.770971655845642
3257,0.669766545295715
3258,0.339367002248764
3259,0.84596836566925
3260,0.453362107276917
3261,0.805397629737854
3262,0.837716042995453
3263,0.656088650226593
3264,0.810513079166412
3265,0.400572866201401
3266,0.872304081916809
3267,0.647408366203308
3268,0.806594967842102
3269,0.31964647769928
3270,0.795200347900391
3271,0.660142719745636
3272,0.5742227435112
3273,0.805136859416962
3274,0.818127512931824
3275,0.453712075948715
3276,0.896159172058105
3277,0.887323975563049
3278,0.920776903629303
3279,0.501067399978638
3280,0.489127725362778
3281,0.701554119586945
3282,0.231180563569069
3283,0.467121690511703
3284,0.777794897556305
3285,0.75092750787735
3286,0.87414562702179
3287,0.841812372207642
3288,0.867274284362793
3289,0.95926833152771
3290,0.218056425452232
3291,0.411432921886444
3292,0.554911613464355
3293,0.777849972248077
3294,0.195485800504684
3295,0.820479810237885
3296,0.908729553222656
3297,0.603479981422424
3298,0.369983345270157
3299,0.526786744594574
3300,0.62478768825531
3301,0.897849798202515
3302,0.792438983917236
3303,0.965327680110931
3304,0.772152125835419
3305,0.73442417383194
3306,0.864826321601868
3307,0.732774972915649
3308,0.882271289825439
3309,0.831359028816223
3310,0.876267313957214
3311,0.914622962474823
3312,0.957164525985718
3313,0.613494217395782
3314,0.893187701702118
3315,0.530905187129974
3316,0.977118909358978
3317,0.529743790626526
3318,0.540444433689117
3319,0.521578192710876
3320,0.921611487865448
3321,0.891396999359131
3322,0.929861009120941
3323,0.962804555892944
3324,0.165544271469116
3325,0.834426999092102
3326,0.844315826892853
3327,0.754610657691956
3328,0.594221472740173
3329,0.931335806846619
3330,0.84947282075882
3331,0.784500896930695
3332,0.826744675636292
3333,0.927059710025787
3334,0.917301118373871
3335,0.428140670061111
3336,0.304861664772034
3337,0.772740602493286
3338,0.696481943130493
3339,0.681913137435913
3340,0.751413285732269
3341,0.844667732715607
3342,0.383784592151642
3343,0.642779588699341
3344,0.734584808349609
3345,0.797648847103119
3346,0.967711687088013
3347,0.462702721357346
3348,0.520049512386322
3349,0.597799360752106
3350,0.589654445648193
3351,0.932724118232727
3352,0.909613728523254
3353,0.538707137107849
3354,0.75083863735199
3355,0.639864563941956
3356,0.289142191410065
3357,0.771787822246552
3358,0.891335606575012
3359,0.927705764770508
3360,0.843292832374573
3361,0.918119192123413
3362,0.812442183494568
3363,0.499360889196396
3364,0.794240474700928
3365,0.854347884654999
3366,0.607834577560425
3367,0.83644312620163
3368,0.256126523017883
3369,0.173080429434776
3370,0.234637811779976
3371,0.961027681827545
3372,0.925623655319214
3373,0.665279924869537
3374,0.796840131282806
3375,0.55772078037262
3376,0.665821075439453
3377,0.912165105342865
3378,0.234046801924706
3379,0.835518896579742
3380,0.717757642269135
3381,0.748330593109131
3382,0.700982511043549
3383,0.92638748884201
3384,0.899551272392273
3385,0.76238089799881
3386,0.251449465751648
3387,0.88077586889267
3388,0.686588823795319
3389,0.796750843524933
3390,0.546558737754822
3391,0.627166748046875
3392,0.716718852519989
3393,0.550106406211853
3394,0.954828858375549
3395,0.510108828544617
3396,0.501412689685822
3397,0.49099600315094
3398,0.759108901023865
3399,0.967704653739929
3400,0.829339802265167
3401,0.672031104564667
3402,0.560438573360443
3403,0.901553750038147
3404,0.880310297012329
3405,0.80585640668869
3406,0.416496843099594
3407,0.826186060905457
3408,0.623818397521973
3409,0.520224452018738
3410,0.63860547542572
3411,0.404646545648575
3412,0.816193878650665
3413,0.883161067962646
3414,0.853845298290253
3415,0.745527982711792
3416,0.745499968528748
3417,0.9296914935112
3418,0.343851327896118
3419,0.16266568005085
3420,0.395905166864395
3421,0.536817789077759
3422,0.678602993488312
3423,0.343906223773956
3424,0.619074881076813
3425,0.633286237716675
3426,0.977635562419891
3427,0.519932568073273
3428,0.724672675132751
3429,0.889965116977692
3430,0.844112694263458
3431,0.18799290060997
3432,0.172930091619492
3433,0.243656560778618
3434,0.842824339866638
3435,0.838896214962006
3436,0.871220886707306
3437,0.874753534793854
3438,0.925311982631683
3439,0.780774891376495
3440,0.857770323753357
3441,0.924573957920074
3442,0.734496235847473
3443,0.257200330495834
3444,0.671918511390686
3445,0.885465621948242
3446,0.875094771385193
3447,0.379544049501419
3448,0.777681946754456
3449,0.929564416408539
3450,0.904357075691223
3451,0.899612367153168
3452,0.890716910362244
3453,0.535252869129181
3454,0.932461440563202
3455,0.888578534126282
3456,0.766080975532532
3457,0.921999752521515
3458,0.807668924331665
3459,0.29212811589241
3460,0.89064222574234
3461,0.37990865111351
3462,0.789219796657562
3463,0.830922842025757
3464,0.898182153701782
3465,0.889933943748474
3466,0.93232262134552
3467,0.927134156227112
3468,0.70209264755249
3469,0.770655453205109
3470,0.742580533027649
3471,0.82026195526123
3472,0.7052361369133
3473,0.596804678440094
3474,0.431420266628265
3475,0.80254203081131
3476,0.88185065984726
3477,0.910167932510376
3478,0.922303259372711
3479,0.395292282104492
3480,0.64876389503479
3481,0.884138882160187
3482,0.78605443239212
3483,0.88018387556076
3484,0.905054092407227
3485,0.817796647548676
3486,0.728111922740936
3487,0.299269825220108
3488,0.76750522851944
3489,0.673431634902954
3490,0.485067039728165
3491,0.805570840835571
3492,0.78902131319046
3493,0.866960525512695
3494,0.889874279499054
3495,0.532316148281097
3496,0.648274064064026
3497,0.29912206530571
3498,0.962733089923859
3499,0.743701815605164
3500,0.772513270378113
3501,0.589998483657837
3502,0.822807669639587
3503,0.614962697029114
3504,0.873737633228302
3505,0.850290477275848
3506,0.862875759601593
3507,0.653531312942505
3508,0.521663129329681
3509,0.66480278968811
3510,0.278767347335815
3511,0.747909247875214
3512,0.949076473712921
3513,0.767324566841125
3514,0.570436835289001
3515,0.234786078333855
3516,0.823111891746521
3517,0.104483768343925
3518,0.733199954032898
3519,0.848138570785522
3520,0.783389985561371
3521,0.821171939373016
3522,0.637385964393616
3523,0.770503759384155
3524,0.846593141555786
3525,0.706047534942627
3526,0.845990478992462
3527,0.686868786811829
3528,0.332856565713882
3529,0.150029674172401
3530,0.534792304039001
3531,0.93818461894989
3532,0.490977615118027
3533,0.399418085813522
3534,0.889403462409973
3535,0.868302404880524
3536,0.88590145111084
3537,0.873705506324768
3538,0.581706583499908
3539,0.615655124187469
3540,0.868566572666168
3541,0.336008816957474
3542,0.557021021842957
3543,0.881787240505219
3544,0.564463913440704
3545,0.56872695684433
3546,0.884505987167358
3547,0.691863834857941
3548,0.925377488136292
3549,0.664369761943817
3550,0.490677326917648
3551,0.695845484733582
3552,0.593027114868164
3553,0.50813502073288
3554,0.864119708538055
3555,0.703047215938568
3556,0.531839191913605
3557,0.482813864946365
3558,0.855347096920013
3559,0.761714160442352
3560,0.507809221744537
3561,0.942643582820892
3562,0.805173933506012
3563,0.657894134521484
3564,0.82339733839035
3565,0.915327966213226
3566,0.891992807388306
3567,0.466532289981842
3568,0.88764226436615
3569,0.722221314907074
3570,0.953198134899139
3571,0.891564965248108
3572,0.595984637737274
3573,0.399616539478302
3574,0.775695323944092
3575,0.85586017370224
3576,0.891832232475281
3577,0.849737942218781
3578,0.110427208244801
3579,0.843056619167328
3580,0.81263667345047
3581,0.44202595949173
3582,0.904554426670074
3583,0.607541441917419
3584,0.496091455221176
3585,0.729573845863342
3586,0.940958440303802
3587,0.895406126976013
3588,0.890974700450897
3589,0.515894591808319
3590,0.758321225643158
3591,0.0845211818814278
3592,0.750878691673279
3593,0.955246388912201
3594,0.159871429204941
3595,0.438382267951965
3596,0.768503308296204
3597,0.830726802349091
3598,0.0869576707482338
3599,0.835765361785889
3600,0.969567060470581
3601,0.812405288219452
3602,0.660193026065826
3603,0.625461459159851
3604,0.46026223897934
3605,0.721879541873932
3606,0.843022465705872
3607,0.945734977722168
3608,0.868655860424042
3609,0.463419318199158
3610,0.514538824558258
3611,0.825577735900879
3612,0.669723689556122
3613,0.665499746799469
3614,0.842592656612396
3615,0.64350700378418
3616,0.858389317989349
3617,0.487075209617615
3618,0.916972160339355
3619,0.870179176330566
3620,0.954379558563232
3621,0.284939348697662
3622,0.78354811668396
3623,0.639559388160706
3624,0.882027566432953
3625,0.830629765987396
3626,0.275415986776352
3627,0.285691797733307
3628,0.696682393550873
3629,0.597600400447845
3630,0.718835055828094
3631,0.873073399066925
3632,0.830529987812042
3633,0.927873969078064
3634,0.395175814628601
3635,0.804826080799103
3636,0.28078705072403
3637,0.205521076917648
3638,0.810390889644623
3639,0.445929408073425
3640,0.6668980717659
3641,0.844081878662109
3642,0.46757709980011
3643,0.64389169216156
3644,0.846728503704071
3645,0.840202331542969
3646,0.488692045211792
3647,0.664682447910309
3648,0.886406779289246
3649,0.54888916015625
3650,0.819518744945526
3651,0.904387772083282
3652,0.900903046131134
3653,0.923977017402649
3654,0.745502769947052
3655,0.904553234577179
3656,0.556181967258453
3657,0.626495182514191
3658,0.905347049236298
3659,0.548736333847046
3660,0.942435681819916
3661,0.847263038158417
3662,0.439690351486206
3663,0.667795777320862
3664,0.534369170665741
3665,0.592991709709167
3666,0.893079102039337
3667,0.428893953561783
3668,0.436189949512482
3669,0.423589110374451
3670,0.824693739414215
3671,0.917005121707916
3672,0.125437170267105
3673,0.232141196727753
3674,0.832542240619659
3675,0.826971590518951
3676,0.174849107861519
3677,0.849680781364441
3678,0.644103944301605
3679,0.488755583763123
3680,0.154221326112747
3681,0.821954488754272
3682,0.663558006286621
3683,0.92040491104126
3684,0.428282052278519
3685,0.842509686946869
3686,0.806872665882111
3687,0.925457417964935
3688,0.76844322681427
3689,0.602498590946198
3690,0.905131161212921
3691,0.154038071632385
3692,0.444589167833328
3693,0.342896461486816
3694,0.468717753887177
3695,0.921689510345459
3696,0.85371059179306
3697,0.912688553333282
3698,0.775655746459961
3699,0.492009818553925
3700,0.711986005306244
3701,0.273349344730377
3702,0.772059440612793
3703,0.951978623867035
3704,0.922626852989197
3705,0.125531315803528
3706,0.916168749332428
3707,0.850831568241119
3708,0.600249528884888
3709,0.948764562606812
3710,0.849523842334747
3711,0.615026295185089
3712,0.944022357463837
3713,0.630985498428345
3714,0.193117663264275
3715,0.82983273267746
3716,0.699508905410767
3717,0.35862809419632
3718,0.970390558242798
3719,0.392416894435883
3720,0.708713054656982
3721,0.124431081116199
3722,0.94819575548172
3723,0.819891691207886
3724,0.792415857315063
3725,0.0866708308458328
3726,0.824153304100037
3727,0.565776586532593
3728,0.663223147392273
3729,0.934458136558533
3730,0.897547125816345
3731,0.442655175924301
3732,0.934006869792938
3733,0.74705845117569
3734,0.558996438980103
3735,0.920458436012268
3736,0.684774518013
3737,0.861940622329712
3738,0.103781223297119
3739,0.532772779464722
3740,0.967229664325714
3741,0.923850297927856
3742,0.937203228473663
3743,0.892465949058533
3744,0.265524953603745
3745,0.502235293388367
3746,0.692492604255676
3747,0.27394711971283
3748,0.72088348865509
3749,0.345781564712524
3750,0.838706314563751
3751,0.29826608300209
3752,0.658153116703033
3753,0.650367140769958
3754,0.827188193798065
3755,0.864323318004608
3756,0.801073968410492
3757,0.924197793006897
3758,0.837352871894836
3759,0.924732446670532
3760,0.746820271015167
3761,0.684022903442383
3762,0.842848002910614
3763,0.814940690994263
3764,0.770115673542023
3765,0.29864838719368
3766,0.544184029102325
3767,0.826254904270172
3768,0.840003550052643
3769,0.342444777488708
3770,0.962961852550507
3771,0.774516761302948
3772,0.88836145401001
3773,0.194892480969429
3774,0.741990506649017
3775,0.845135688781738
3776,0.457581549882889
3777,0.318327695131302
3778,0.843979179859161
3779,0.781260371208191
3780,0.782085120677948
3781,0.858547389507294
3782,0.796711564064026
3783,0.859881103038788
3784,0.895526766777039
3785,0.206728354096413
3786,0.238175377249718
3787,0.809658467769623
3788,0.328102350234985
3789,0.560854494571686
3790,0.671871423721313
3791,0.832242071628571
3792,0.871121942996979
3793,0.874293804168701
3794,0.746639251708984
3795,0.815010190010071
3796,0.558451175689697
3797,0.801891207695007
3798,0.837213516235352
3799,0.397189825773239
3800,0.73814868927002
3801,0.898979544639587
3802,0.165914967656136
3803,0.558348774909973
3804,0.716291487216949
3805,0.674105286598206
3806,0.883840680122375
3807,0.439511656761169
3808,0.500816583633423
3809,0.925188183784485
3810,0.931233763694763
3811,0.912259876728058
3812,0.174906879663467
3813,0.278558641672134
3814,0.627422094345093
3815,0.247230559587479
3816,0.92507541179657
3817,0.914588928222656
3818,0.180537089705467
3819,0.717190563678741
3820,0.294619798660278
3821,0.526920676231384
3822,0.43879559636116
3823,0.349739670753479
3824,0.833402037620544
3825,0.894453704357147
3826,0.512598752975464
3827,0.280637174844742
3828,0.79291844367981
3829,0.779446840286255
3830,0.861709833145142
3831,0.895561933517456
3832,0.936822772026062
3833,0.554973781108856
3834,0.920346558094025
3835,0.328140437602997
3836,0.83497816324234
3837,0.861630499362946
3838,0.675261914730072
3839,0.828582584857941
3840,0.610967636108398
3841,0.954556703567505
3842,0.2392687946558
3843,0.788294851779938
3844,0.742485702037811
3845,0.343083649873734
3846,0.878657639026642
3847,0.699821412563324
3848,0.711603343486786
3849,0.611528038978577
3850,0.838931918144226
3851,0.725179314613342
3852,0.842931151390076
3853,0.327717036008835
3854,0.467206358909607
3855,0.563593327999115
3856,0.895573318004608
3857,0.609936416149139
3858,0.740459740161896
3859,0.928246259689331
3860,0.217551350593567
3861,0.949547052383423
3862,0.431224197149277
3863,0.141757354140282
3864,0.0642188414931297
3865,0.888486623764038
3866,0.92969024181366
3867,0.433753967285156
3868,0.788700759410858
3869,0.864742517471313
3870,0.796744287014008
3871,0.89894425868988
3872,0.488178461790085
3873,0.188993990421295
3874,0.396424055099487
3875,0.606040596961975
3876,0.785895466804504
3877,0.913453102111816
3878,0.81699812412262
3879,0.760431706905365
3880,0.745472133159637
3881,0.851483643054962
3882,0.912211179733276
3883,0.379300564527512
3884,0.529597997665405
3885,0.676479756832123
3886,0.88568377494812
3887,0.899659037590027
3888,0.940934419631958
3889,0.777969181537628
3890,0.69186532497406
3891,0.917183101177216
3892,0.614920556545258
3893,0.653889715671539
3894,0.425026208162308
