StudentID,FlagAIB
2612,0.80451326072216
2613,0.68109393119812
2614,0.26059353351593
2615,0.720677584409714
2616,0.262524724006653
2617,0.0808528065681458
2618,0.814863637089729
2619,0.661742210388184
2620,0.464840352535248
2621,0.343020498752594
2622,0.516352534294128
2623,0.179052412509918
2624,0.182622606808646
2625,0.281527936458588
2626,0.334917604923248
2627,0.579498112201691
2628,0.429712474346161
2629,0.0426541566848755
2630,0.758987158536911
2631,0.828957468271255
2632,0.674923032522202
2633,0.570419335056621
2634,0.823174491524696
2635,0.229158043861389
2636,0.477453410625458
2637,0.303301393985748
2638,0.577021867036819
2639,0.751977652311325
2640,0.293773412704468
2641,0.159390807151794
2642,0.882817260921001
2643,0.355669856071472
2644,0.186407268047333
2645,0.100505173206329
2646,0.483121633529663
2647,0.548256278038025
2648,0.711566090583801
2649,0.255653619766235
2650,0.558597058057785
2651,0.258830785751343
2652,0.0475319623947144
2653,0.541395604610443
2654,0.0348173379898071
2655,0.804651021957397
2656,0.261371552944183
2657,0.174806654453278
2658,0.499967098236084
2659,0.485568761825562
2660,0.0397820472717285
2661,0.242725263659029
2662,0.12686961889267
2663,0.473371982574463
2664,0.519967466592789
2665,0.185533285140991
2666,0.181566417217255
2667,0.156511127948761
2668,0.463378727436066
2669,0.203244984149933
2670,0.629620909690857
2671,0.606948018074036
2672,0.514061659574509
2673,0.863992661237717
2674,0.741146981716156
2675,0.227395534515381
2676,0.0839266777038574
2677,0.013338029384613
2678,0.119370222091675
2679,0.782153710722923
2680,0.306337528964743
2681,0.164668798446655
2682,0.0263262987136841
2683,0.711352288722992
2684,0.955988902598619
2685,0.713300704956055
2686,0.823224291205406
2687,0.768230602145195
2688,0.0744893550872803
2689,0.69709512591362
2690,0.746616423130035
2691,0.681086659431458
2692,0.355476677417755
2693,0.86158575117588
2694,0.15574049949646
2695,0.375802278518677
2696,0.206097304821014
2697,0.861111462116241
2698,0.567281723022461
2699,0.31154602766037
2700,0.322375297546387
2701,0.25685977935791
2702,0.869176715612411
2703,0.129568219184875
2704,0.477467179298401
2705,0.539294272661209
2706,0.789490342140198
2707,0.346078753471375
2708,0.379618585109711
2709,0.792513847351074
2710,0.828745692968369
2711,0.162383317947388
2712,0.253063805729471
2713,0.10028749704361
2714,0.419601857662201
2715,0.146843194961548
2716,0.290131747722626
2717,0.174026966094971
2718,0.654495358467102
2719,0.184525310993195
2720,0.54313400387764
2721,0.367608487606049
2722,0.82964015007019
2723,0.394608438014984
2724,0.202519118785858
2725,0.788286611437798
2726,0.0886889696121216
2727,0.106326282024384
2728,0.521856874227524
2729,0.222915530204773
2730,0.255262792110443
2731,0.312690198421478
2732,0.911726489663124
2733,0.40136992931366
2734,0.358914971351624
2735,0.179718554019928
2736,0.492303252220154
2737,0.175222456455231
2738,0.679402381181717
2739,0.247721374034882
2740,0.484005212783813
2741,0.209242343902588
2742,0.113741219043732
2743,0.217597901821136
2744,0.467807352542877
2745,0.12101012468338
2746,0.901309855282307
2747,0.58786541223526
2748,0.718782901763916
2749,0.574661463499069
2750,0.661640865022507
2751,0.392034888267517
2752,0.280066788196564
2753,0.513259738683701
2754,0.958162415772676
2755,0.337527573108673
2756,0.230118036270142
2757,0.848711639642715
2758,0.529921501874924
2759,0.890693344175816
2760,0.197155117988586
2761,0.554747730493546
2762,0.845362856984138
2763,0.25022155046463
2764,0.474326312541962
2765,0.861156195402145
2766,0.430827677249908
2767,0.899602636694908
2768,0.781974494457245
2769,0.260881364345551
2770,0.677827805280685
2771,0.236595571041107
2772,0.269766688346863
2773,0.238218307495117
2774,0.868988215923309
2775,0.608830779790878
2776,0.214522004127502
2777,0.139281570911407
2778,0.537687838077545
2779,0.189603984355927
2780,0.835778877139091
2781,0.515639984648128
2782,0.401093482971191
2783,0.755211532115936
2784,0.155256152153015
2785,0.0415390133857727
2786,0.238354623317719
2787,0.661194503307343
2788,0.864767298102379
2789,0.0228641033172607
2790,0.300897784751481
2791,0.151311039924622
2792,0.262077689170837
2793,0.359452605247498
2794,0.885667182505131
2795,0.374885678291321
2796,0.0766934156417847
2797,0.479722440242767
2798,0.582333564758301
2799,0.271017372608185
2800,0.0400752425193787
2801,0.483141481876373
2802,0.903760358691216
2803,0.148664474487305
2804,0.227496564388275
2805,0.376985728740692
2806,0.0324198603630066
2807,0.249589145183563
2808,0.784865170717239
2809,0.438622935922777
2810,0.444770395755768
2811,0.653151333332062
2812,0.332027435302734
2813,0.642809301614761
2814,0.189099133014679
2815,0.472833335399628
2816,0.388480126857758
2817,0.147576451301575
2818,0.0317252278327942
2819,0.584245502948761
2820,0.411871075630188
2821,0.520650327205658
2822,0.596764981746674
2823,0.324737071990967
2824,0.344809710979462
2825,0.916106827557087
2826,0.807090982794762
2827,0.317666530609131
2828,0.223789036273956
2829,0.726016461849213
2830,0.138451457023621
2831,0.593210279941559
2832,0.101112484931946
2833,0.346096336841583
2834,0.124441206455231
2835,0.163495481014252
2836,0.378985524177551
2837,0.578291952610016
2838,0.491596281528473
2839,0.141365170478821
2840,0.147863335655155
2841,0.288631558418274
2842,0.81959730386734
2843,0.151663899421692
2844,0.423489153385162
2845,0.892281368374825
2846,0.102112531661987
2847,0.642679959535599
2848,0.784093469381332
2849,0.572109162807465
2850,0.843507349491119
2851,0.525315076112747
2852,0.145220756530762
2853,0.261578023433685
2854,0.212474286556244
2855,0.801143854856491
2856,0.32492583990097
2857,0.102335810661316
2858,0.626021564006805
2859,0.407691955566406
2860,0.847933113574982
2861,0.080588161945343
2862,0.604016095399857
2863,0.0636025667190552
2864,0.401514053344727
2865,0.226573467254639
2866,0.0602371692657471
2867,0.930236764252186
2868,0.326284110546112
2869,0.192233860492706
2870,0.798649579286575
2871,0.383660078048706
2872,0.0714312791824341
2873,0.666347771883011
2874,0.443751275539398
2875,0.14523321390152
2876,0.230246961116791
2877,0.359695315361023
2878,0.559023499488831
2879,0.489757537841797
2880,0.0317335724830627
2881,0.898916013538837
2882,0.939036805182695
2883,0.159444451332092
2884,0.385107545288592
2885,0.936202831566334
2886,0.486163794994354
2887,0.458556056022644
2888,0.816072374582291
2889,0.838362261652946
2890,0.773131653666496
2891,0.938172373920679
2892,0.312529802322388
2893,0.938701432198286
2894,0.848102927207947
2895,0.859545022249222
2896,0.880449905991554
2897,0.82172130048275
2898,0.826641082763672
2899,0.561934292316437
2900,0.944695901125669
2901,0.143753352995369
2902,0.0515157580375671
2903,0.935073956847191
2904,0.659795045852661
2905,0.9332025796175
2906,0.71909898519516
2907,0.77506285905838
2908,0.811892852187157
2909,0.355451822280884
2910,0.668622016906738
2911,0.913800120353699
2912,0.203892529010773
2913,0.923764325678349
2914,0.264472842216492
2915,0.557017177343369
2916,0.734911382198334
2917,0.923104226589203
2918,0.772712007164955
2919,0.37667441368103
2920,0.484393656253815
2921,0.648723304271698
2922,0.43174135684967
2923,0.568105190992355
2924,0.872542589902878
2925,0.721278429031372
2926,0.7024787068367
2927,0.782636970281601
2928,0.734272301197052
2929,0.876411356031895
2930,0.599456518888474
2931,0.309290352646845
2932,0.88330964744091
2933,0.647351801395416
2934,0.890728421509266
2935,0.897837929427624
2936,0.430569529533386
2937,0.789344355463982
2938,0.946592971682549
2939,0.88312055170536
2940,0.909375682473183
2941,0.734049052000046
2942,0.91850683838129
2943,0.29807647069052
2944,0.24888801574707
2945,0.771737039089203
2946,0.776658743619919
2947,0.435393989086151
2948,0.680748134851456
2949,0.410099983215332
2950,0.677597850561142
2951,0.0787649154663086
2952,0.780127346515656
2953,0.0600594878196716
2954,0.751723602414131
2955,0.269006371498108
2956,0.856086194515228
2957,0.571528255939484
2958,0.444757580757141
2959,0.910174116492271
2960,0.422726809978485
2961,0.521187305450439
2962,0.160559117794037
2963,0.407158732414246
2964,0.135782275431863
2965,0.726250946521759
2966,0.903143644332886
2967,0.701920956373215
2968,0.385645151138306
2969,0.784490168094635
2970,0.657401323318481
2971,0.782420188188553
2972,0.339859426021576
2973,0.534494996070862
2974,0.363779604434967
2975,0.22648411989212
2976,0.795200362801552
2977,0.152732253074646
2978,0.883474916219711
2979,0.547778069972992
2980,0.856339454650879
2981,0.602450549602509
2982,0.746534615755081
2983,0.83853454887867
2984,0.567276328802109
2985,0.219715893268585
2986,0.506548047065735
2987,0.938023306429386
2988,0.678978860378265
2989,0.855892181396484
2990,0.59652704000473
2991,0.476229608058929
2992,0.863524407148361
2993,0.895120471715927
2994,0.616540491580963
2995,0.803716078400612
2996,0.387181639671326
2997,0.881309278309345
2998,0.763463661074638
2999,0.276165425777435
3000,0.713970005512238
3001,0.817763954401016
3002,0.488877356052399
3003,0.193995654582977
3004,0.837819918990135
3005,0.862189903855324
3006,0.663347660873797
3007,0.385911703109741
3008,0.3367560505867
3009,0.910688556730747
3010,0.729190051555634
3011,0.835093915462494
3012,0.88123095780611
3013,0.395213007926941
3014,0.832890436053276
3015,0.603706032037735
3016,0.197420656681061
3017,0.108008027076721
3018,0.589070945978165
3019,0.757289052009583
3020,0.700159400701523
3021,0.850349515676498
3022,0.440033435821533
3023,0.777064189314842
3024,0.2755526304245
3025,0.259810030460358
3026,0.680210530757904
3027,0.293197512626648
3028,0.902097210288048
3029,0.447311758995056
3030,0.64607185125351
3031,0.889004178345203
3032,0.912887766957283
3033,0.587456852197647
3034,0.598108619451523
3035,0.921555519104004
3036,0.587368369102478
3037,0.930518753826618
3038,0.489863038063049
3039,0.593670636415482
3040,0.934146717190742
3041,0.839697971940041
3042,0.556568562984467
3043,0.293980360031128
3044,0.248840808868408
3045,0.408652722835541
3046,0.925156660377979
3047,0.3580322265625
3048,0.943391554057598
3049,0.0645930171012878
3050,0.546390980482101
3051,0.305079340934753
3052,0.524624556303024
3053,0.33985435962677
3054,0.959166817367077
3055,0.664635866880417
3056,0.433769702911377
3057,0.751664891839027
3058,0.20343029499054
3059,0.655035495758057
3060,0.87202462553978
3061,0.861889213323593
3062,0.241190850734711
3063,0.875635005533695
3064,0.803490221500397
3065,0.120045840740204
3066,0.522232472896576
3067,0.629609853029251
3068,0.885894723236561
3069,0.326390743255615
3070,0.398739635944366
3071,0.758714973926544
3072,0.797919139266014
3073,0.066314160823822
3074,0.62743878364563
3075,0.832199946045876
3076,0.323066605492803
3077,0.244164357578338
3078,0.774108245968819
3079,0.912160396575928
3080,0.637964516878128
3081,0.424915194511414
3082,0.821553438901901
3083,0.69115674495697
3084,0.916687943041325
3085,0.575789302587509
3086,0.810401886701584
3087,0.216619908809662
3088,0.499666690826416
3089,0.784260615706444
3090,0.755639493465424
3091,0.66841247677803
3092,0.290073215961456
3093,0.374345660209656
3094,0.678814649581909
3095,0.781604409217834
3096,0.79303452372551
3097,0.959159038960934
3098,0.887173861265182
3099,0.394421398639679
3100,0.733929216861725
3101,0.849787130951881
3102,0.367434442043304
3103,0.886725336313248
3104,0.893973007798195
3105,0.941050369292498
3106,0.325826823711395
3107,0.14273464679718
3108,0.248343348503113
3109,0.770811378955841
3110,0.752699062228203
3111,0.942501179873943
3112,0.654501736164093
3113,0.922946117818356
3114,0.913183137774467
3115,0.679179519414902
3116,0.934449143707752
3117,0.885868258774281
3118,0.585935831069946
3119,0.451655745506287
3120,0.485814154148102
3121,0.488412439823151
3122,0.833584487438202
3123,0.684841841459274
3124,0.741353273391724
3125,0.925070278346539
3126,0.168597459793091
3127,0.240462064743042
3128,0.744838982820511
3129,0.669789373874664
3130,0.788847208023071
3131,0.911477483808994
3132,0.38623458147049
3133,0.512089967727661
3134,0.124159812927246
3135,0.6135473549366
3136,0.798140868544579
3137,0.415911018848419
3138,0.0787348747253418
3139,0.761940151453018
3140,0.869999572634697
3141,0.602876126766205
3142,0.865662693977356
3143,0.512590795755386
3144,0.493833661079407
3145,0.475567042827606
3146,0.688991367816925
3147,0.638006657361984
3148,0.853412955999374
3149,0.893704757094383
3150,0.391173641990004
3151,0.851239651441574
3152,0.263061106204987
3153,0.442188620567322
3154,0.434919893741608
3155,0.473202645778656
3156,0.651478707790375
3157,0.620601058006287
3158,0.428380727767944
3159,0.645551443099976
3160,0.706168919801712
3161,0.838288754224777
3162,0.934818752110004
3163,0.792758196592331
3164,0.476747334003448
3165,0.364114046096802
3166,0.0809155106544495
3167,0.466509401798248
3168,0.923787243664265
3169,0.902958184480667
3170,0.610258191823959
3171,0.788690432906151
3172,0.317141062505173
3173,0.747157633304596
3174,0.267809152603149
3175,0.905468881130219
3176,0.0432621240615845
3177,0.899554006755352
3178,0.909769780933857
3179,0.846803054213524
3180,0.239518523216248
3181,0.698726922273636
3182,0.863068327307701
3183,0.197587668895721
3184,0.81994554400444
3185,0.229378998279572
3186,0.147106111049652
3187,0.733437538146973
3188,0.286994874477386
3189,0.115361154079437
3190,0.00655567646026611
3191,0.954384837299585
3192,0.488984405994415
3193,0.755096077919006
3194,0.784232437610626
3195,0.902618154883385
3196,0.575941324234009
3197,0.419457674026489
3198,0.071147084236145
3199,0.831763729453087
3200,0.519991785287857
3201,0.204624056816101
3202,0.837472483515739
3203,0.652209043502808
3204,0.587219417095184
3205,0.840284079313278
3206,0.884264029562473
3207,0.656137973070145
3208,0.789160862565041
3209,0.587462306022644
3210,0.963681172579527
3211,0.901902221143246
3212,0.175236403942108
3213,0.26199871301651
3214,0.521045416593552
3215,0.306459069252014
3216,0.137181162834167
3217,0.27998560667038
3218,0.671173900365829
3219,0.905701622366905
3220,0.737946778535843
3221,0.823840782046318
3222,0.432622253894806
3223,0.480020403862
3224,0.818015888333321
3225,0.923188701272011
3226,0.793897613883018
3227,0.613725602626801
3228,0.524353563785553
3229,0.68795782327652
3230,0.668600261211395
3231,0.184008955955505
3232,0.914899379014969
3233,0.14197313785553
3234,0.852067038416862
3235,0.193970680236816
3236,0.0770089626312256
3237,0.887201525270939
3238,0.342184126377106
3239,0.408759117126465
3240,0.545600354671478
3241,0.646486312150955
3242,0.936610527336597
3243,0.889803014695644
3244,0.797292202711105
3245,0.0341342091560364
3246,0.694837361574173
3247,0.883206993341446
3248,0.700332641601562
3249,0.309137046337128
3250,0.311205446720123
3251,0.328300058841705
3252,0.881228432059288
3253,0.092104434967041
3254,0.686791718006134
3255,0.319055199623108
3256,0.547143310308456
3257,0.567419230937958
3258,0.163532912731171
3259,0.590174287557602
3260,0.291897892951965
3261,0.799064859747887
3262,0.439388334751129
3263,0.670119404792786
3264,0.81192934513092
3265,0.280771851539612
3266,0.919779323041439
3267,0.582546919584274
3268,0.79185451567173
3269,0.284728944301605
3270,0.56556111574173
3271,0.517115712165833
3272,0.471918642520905
3273,0.660822778940201
3274,0.725423842668533
3275,0.258967995643616
3276,0.884615652263165
3277,0.852076038718224
3278,0.814448088407516
3279,0.439929842948914
3280,0.328517377376556
3281,0.478891849517822
3282,0.166372537612915
3283,0.343615710735321
3284,0.689367115497589
3285,0.822876065969467
3286,0.614202558994293
3287,0.758226335048676
3288,0.820608720183372
3289,0.967310834676027
3290,0.155188322067261
3291,0.294349133968353
3292,0.296438932418823
3293,0.644189327955246
3294,0.163898408412933
3295,0.655842810869217
3296,0.885491438210011
3297,0.216062486171722
3298,0.205339312553406
3299,0.336094200611115
3300,0.584818810224533
3301,0.81739841401577
3302,0.610457241535187
3303,0.913829505443573
3304,0.49486118555069
3305,0.671056568622589
3306,0.905028723180294
3307,0.611983418464661
3308,0.84537710249424
3309,0.657709687948227
3310,0.861475303769112
3311,0.888594411313534
3312,0.927953891456127
3313,0.408066093921661
3314,0.847235515713692
3315,0.448437631130219
3316,0.936205364763737
3317,0.499593675136566
3318,0.539941668510437
3319,0.486604273319244
3320,0.92733783274889
3321,0.768040478229523
3322,0.887484677135944
3323,0.969979925081134
3324,0.0819121599197388
3325,0.692118912935257
3326,0.788913324475288
3327,0.609577625989914
3328,0.436118304729462
3329,0.882894985377789
3330,0.844596788287163
3331,0.77698190510273
3332,0.760081231594086
3333,0.919089712202549
3334,0.857990249991417
3335,0.280219376087189
3336,0.099928081035614
3337,0.578163415193558
3338,0.621147990226746
3339,0.485737919807434
3340,0.622994214296341
3341,0.783742889761925
3342,0.274534225463867
3343,0.612720668315887
3344,0.741859048604965
3345,0.631585747003555
3346,0.966405317187309
3347,0.488274574279785
3348,0.380904912948608
3349,0.516771554946899
3350,0.44811874628067
3351,0.838990971446037
3352,0.910181231796741
3353,0.407270729541779
3354,0.747147768735886
3355,0.663633823394775
3356,0.230608344078064
3357,0.722693353891373
3358,0.851402670145035
3359,0.907192558050156
3360,0.833016857504845
3361,0.848417699337006
3362,0.680530309677124
3363,0.447055459022522
3364,0.718192994594574
3365,0.523352891206741
3366,0.352887570858002
3367,0.853059947490692
3368,0.148602545261383
3369,0.0346443057060242
3370,0.0653310418128967
3371,0.886252276599407
3372,0.875686183571815
3373,0.528888434171677
3374,0.645966708660126
3375,0.274053812026978
3376,0.455417931079865
3377,0.884068891406059
3378,0.12944084405899
3379,0.812079578638077
3380,0.723753154277802
3381,0.689164489507675
3382,0.680095613002777
3383,0.915847882628441
3384,0.765288710594177
3385,0.758683934807777
3386,0.281189382076263
3387,0.861224055290222
3388,0.573639273643494
3389,0.799718111753464
3390,0.340743720531464
3391,0.647908389568329
3392,0.695632427930832
3393,0.444598078727722
3394,0.961457792669535
3395,0.305847764015198
3396,0.129213107606758
3397,0.229644894599915
3398,0.658372312784195
3399,0.961399156600237
3400,0.708359897136688
3401,0.632291167974472
3402,0.404900789260864
3403,0.817336142063141
3404,0.863153502345085
3405,0.731148093938828
3406,0.416219413280487
3407,0.732710033655167
3408,0.404132068157196
3409,0.352165222167969
3410,0.415994791632096
3411,0.206819713115692
3412,0.646702855825424
3413,0.921657741069794
3414,0.877189591526985
3415,0.631562203168869
3416,0.71381351351738
3417,0.922501280903816
3418,0.20687198638916
3419,0.0755285024642944
3420,0.18779993057251
3421,0.294733703136444
3422,0.588246136903763
3423,0.188686370849609
3424,0.482925355434418
3425,0.296109080314636
3426,0.942830692976713
3427,0.484667539596558
3428,0.534396022558212
3429,0.819835290312767
3430,0.682780534029007
3431,0.0285546779632568
3432,0.113200128078461
3433,0.170493900775909
3434,0.790034472942352
3435,0.865572422742844
3436,0.815189942717552
3437,0.717305719852448
3438,0.78085370361805
3439,0.681555956602097
3440,0.628053098917007
3441,0.875594958662987
3442,0.815280765295029
3443,0.175127685070038
3444,0.497012376785278
3445,0.782500445842743
3446,0.879888698458672
3447,0.200567543506622
3448,0.819855734705925
3449,0.941964615136385
3450,0.787070721387863
3451,0.849100545048714
3452,0.855923071503639
3453,0.341297686100006
3454,0.877143301069736
3455,0.922336347401142
3456,0.911070592701435
3457,0.793478816747665
3458,0.705737352371216
3459,0.168126940727234
3460,0.863650560379028
3461,0.334386765956879
3462,0.528288275003433
3463,0.737334996461868
3464,0.937113799154758
3465,0.830694273114204
3466,0.924028135836124
3467,0.923950508236885
3468,0.62525799870491
3469,0.574636845850038
3470,0.483240604400635
3471,0.818475186824799
3472,0.79355651140213
3473,0.412876844406128
3474,0.366825342178345
3475,0.627977788448334
3476,0.895650252699852
3477,0.901812054216862
3478,0.915864728391171
3479,0.406969547271729
3480,0.536558508872986
3481,0.835499033331871
3482,0.755751073360443
3483,0.84547370672226
3484,0.861725524067879
3485,0.778369426727295
3486,0.633377522230148
3487,0.114012360572815
3488,0.717058271169662
3489,0.555197298526764
3490,0.509250223636627
3491,0.902912296354771
3492,0.720725536346436
3493,0.832599297165871
3494,0.777153104543686
3495,0.544518411159515
3496,0.473331828400741
3497,0.198039352893829
3498,0.95619548484683
3499,0.700307309627533
3500,0.55713677406311
3501,0.489512026309967
3502,0.746931999921799
3503,0.430101811885834
3504,0.830285772681236
3505,0.746353179216385
3506,0.865334779024124
3507,0.777377262711525
3508,0.626942783594131
3509,0.498542964458466
3510,0.194160163402557
3511,0.666369140148163
3512,0.909537188708782
3513,0.516587555408478
3514,0.251821041107178
3515,0.0922418236732483
3516,0.502817869186401
3517,0.0368019938468933
3518,0.805556610226631
3519,0.823170870542526
3520,0.83797699213028
3521,0.865859553217888
3522,0.525483071804047
3523,0.74761426448822
3524,0.565198212862015
3525,0.767348632216454
3526,0.920716442167759
3527,0.677234053611755
3528,0.217351078987122
3529,0.0702138543128967
3530,0.314160168170929
3531,0.922951981425285
3532,0.158255040645599
3533,0.196879744529724
3534,0.829268574714661
3535,0.814787328243256
3536,0.906669057905674
3537,0.764085352420807
3538,0.586202502250671
3539,0.558504432439804
3540,0.738521099090576
3541,0.393300414085388
3542,0.432837069034576
3543,0.906569354236126
3544,0.318746083489051
3545,0.342184603214264
3546,0.953803926706314
3547,0.69227597117424
3548,0.775847017765045
3549,0.579266518354416
3550,0.417072832584381
3551,0.645685404539108
3552,0.567022681236267
3553,0.195011258125305
3554,0.512264012615973
3555,0.658146888017654
3556,0.410600364208221
3557,0.32397872209549
3558,0.846718192100525
3559,0.706388890743256
3560,0.309363722801208
3561,0.850400820374489
3562,0.810959324240685
3563,0.486817538738251
3564,0.688916802406311
3565,0.787973716855049
3566,0.725843161344528
3567,0.156272876002624
3568,0.857075557112694
3569,0.697696655988693
3570,0.919777043163776
3571,0.845557391643524
3572,0.393550515174866
3573,0.200785517692566
3574,0.773752436041832
3575,0.833592921495438
3576,0.913573607802391
3577,0.825345247983932
3578,0.045553982257843
3579,0.801839560270309
3580,0.696874797344208
3581,0.257628738880157
3582,0.905458316206932
3583,0.591541409492493
3584,0.384729981422424
3585,0.662714302539825
3586,0.909029006958008
3587,0.909233391284943
3588,0.808403983712196
3589,0.354798376560211
3590,0.808123499155045
3591,0.0452807545661926
3592,0.732657104730606
3593,0.908441007137299
3594,0.0783076286315918
3595,0.382363438606262
3596,0.744164705276489
3597,0.888903111219406
3598,0.0456510186195374
3599,0.689929157495499
3600,0.973323775455356
3601,0.86423034965992
3602,0.544441819190979
3603,0.297833477822658
3604,0.296799957752228
3605,0.745736509561539
3606,0.820960491895676
3607,0.921884208917618
3608,0.744707614183426
3609,0.29577499628067
3610,0.31971675157547
3611,0.750691697001457
3612,0.698859453201294
3613,0.43989497423172
3614,0.779621198773384
3615,0.545281648635864
3616,0.688367158174515
3617,0.452242136001587
3618,0.950312588363886
3619,0.604155659675598
3620,0.952924262732267
3621,0.113296687602997
3622,0.750241935253143
3623,0.545420944690704
3624,0.882524788379669
3625,0.735548406839371
3626,0.13818484544754
3627,0.30917626619339
3628,0.555155873298645
3629,0.672217339277267
3630,0.410226821899414
3631,0.841017737984657
3632,0.887921184301376
3633,0.902057282626629
3634,0.19076019525528
3635,0.629624605178833
3636,0.138104438781738
3637,0.0787163972854614
3638,0.76807014644146
3639,0.477622449398041
3640,0.597100794315338
3641,0.755476430058479
3642,0.260460913181305
3643,0.188393533229828
3644,0.772590428590775
3645,0.76220528781414
3646,0.426052570343018
3647,0.438443626938482
3648,0.824544504284859
3649,0.355610549449921
3650,0.705147117376328
3651,0.892024524509907
3652,0.868246823549271
3653,0.915400259196758
3654,0.717299968004227
3655,0.897071547806263
3656,0.563349217176437
3657,0.471012949943542
3658,0.890127085149288
3659,0.262427838486889
3660,0.896632067859173
3661,0.726716548204422
3662,0.36075359582901
3663,0.442297528247774
3664,0.386594116687775
3665,0.308063209056854
3666,0.786046296358109
3667,0.389739513397217
3668,0.401481211185455
3669,0.268526554107666
3670,0.877834759652615
3671,0.813421353697777
3672,0.0303541421890259
3673,0.12085098028183
3674,0.761197775602341
3675,0.628783822059631
3676,0.176558103005642
3677,0.784227877855301
3678,0.38917088508606
3679,0.41992861032486
3680,0.043678343296051
3681,0.57925283908844
3682,0.623194992542267
3683,0.909766264259815
3684,0.332287967205048
3685,0.561150223016739
3686,0.675334006547928
3687,0.88813754171133
3688,0.437726199626923
3689,0.200715839862823
3690,0.920591190457344
3691,0.0972159504890442
3692,0.302208304405212
3693,0.255563199520111
3694,0.342113408734953
3695,0.942461304366589
3696,0.849407777190208
3697,0.913471974432468
3698,0.697570115327835
3699,0.317834517939816
3700,0.642049163579941
3701,0.140924572944641
3702,0.775396704673767
3703,0.895702816545963
3704,0.930944234132767
3705,0.103331685066223
3706,0.886061228811741
3707,0.65778186917305
3708,0.43211841583252
3709,0.921548888087273
3710,0.880930788815022
3711,0.323288263288564
3712,0.922750100493431
3713,0.505963884937752
3714,0.0961379408836365
3715,0.818497702479362
3716,0.706516027450562
3717,0.267214179039001
3718,0.957944057881832
3719,0.359610140323639
3720,0.539212852716446
3721,0.0348649024963379
3722,0.913893282413483
3723,0.795712694525719
3724,0.581278443336487
3725,0.0329107046127319
3726,0.819677695631981
3727,0.559237033128738
3728,0.664968073368073
3729,0.87336353957653
3730,0.858892530202866
3731,0.512134850025177
3732,0.959735661745071
3733,0.710535138845444
3734,0.591970354318619
3735,0.88705237954855
3736,0.823768496513367
3737,0.787557974457741
3738,0.0354174375534058
3739,0.43167781829834
3740,0.947051152586937
3741,0.900786496698856
3742,0.929032742977142
3743,0.910090692341328
3744,0.211075901985168
3745,0.342529475688934
3746,0.346901655197144
3747,0.126880586147308
3748,0.474741160869598
3749,0.223055183887482
3750,0.774872675538063
3751,0.151457488536835
3752,0.65179106593132
3753,0.49689769744873
3754,0.703624933958054
3755,0.810932889580727
3756,0.50504657626152
3757,0.855198457837105
3758,0.894300803542137
3759,0.865706875920296
3760,0.656005173921585
3761,0.441917208419718
3762,0.870667070150375
3763,0.635393410921097
3764,0.72356390953064
3765,0.222952638174397
3766,0.375760018825531
3767,0.853237330913544
3768,0.839469730854034
3769,0.136976599693298
3770,0.947900805622339
3771,0.499015808105469
3772,0.847162649035454
3773,0.0594409704208374
3774,0.687336832284927
3775,0.872492954134941
3776,0.320038497447968
3777,0.161153316497803
3778,0.832167521119118
3779,0.663034349679947
3780,0.510873824357986
3781,0.870099529623985
3782,0.765393987298012
3783,0.784899100661278
3784,0.840341567993164
3785,0.354797422885895
3786,0.066356897354126
3787,0.790175020694733
3788,0.366949200630188
3789,0.300127685070038
3790,0.498014986515045
3791,0.786614924669266
3792,0.910371907055378
3793,0.778071120381355
3794,0.58468422293663
3795,0.816521555185318
3796,0.419827222824097
3797,0.697949647903442
3798,0.749100655317307
3799,0.316253112580522
3800,0.463206827640533
3801,0.918838307261467
3802,0.14870285987854
3803,0.467651307582855
3804,0.535116761922836
3805,0.244793453573298
3806,0.854830101132393
3807,0.322333812713623
3808,0.174306631088257
3809,0.806713983416557
3810,0.919753216207027
3811,0.871985152363777
3812,0.0643987059593201
3813,0.085137665271759
3814,0.700323015451431
3815,0.0747119188308716
3816,0.852084919810295
3817,0.793813064694405
3818,0.242362141609192
3819,0.753348663449287
3820,0.272892534732819
3821,0.454223394393921
3822,0.190958082675934
3823,0.134198844432831
3824,0.795182898640633
3825,0.71398651599884
3826,0.308395743370056
3827,0.214966952800751
3828,0.622412830591202
3829,0.710814386606216
3830,0.773929059505463
3831,0.846211731433868
3832,0.970897354185581
3833,0.354459285736084
3834,0.788838729262352
3835,0.155341029167175
3836,0.83939602971077
3837,0.685225814580917
3838,0.656755089759827
3839,0.700640052556992
3840,0.487258732318878
3841,0.955815833061934
3842,0.126425266265869
3843,0.782349482178688
3844,0.72657036781311
3845,0.343035936355591
3846,0.854227066040039
3847,0.48820835351944
3848,0.556625932455063
3849,0.488668978214264
3850,0.861880391836166
3851,0.733742475509644
3852,0.786741524934769
3853,0.133753061294556
3854,0.250061392784119
3855,0.384933233261108
3856,0.782300129532814
3857,0.513580530881882
3858,0.2507044672966
3859,0.834020912647247
3860,0.0344722867012024
3861,0.858939319849014
3862,0.350936770439148
3863,0.132423996925354
3864,0.00959223508834839
3865,0.875831857323647
3866,0.923001788556576
3867,0.381574690341949
3868,0.603756457567215
3869,0.764393955469131
3870,0.678539663553238
3871,0.824659362435341
3872,0.379747569561005
3873,0.0733201503753662
3874,0.230684220790863
3875,0.371615648269653
3876,0.575625717639923
3877,0.892293453216553
