StudentID,FlagAIB
2610,0.320002108812332
2611,0.0717619732022285
2612,0.843130052089691
2613,0.694808065891266
2614,0.373573243618011
2615,0.69310849905014
2616,0.193745210766792
2617,0.0911440551280975
2618,0.768768608570099
2619,0.73331493139267
2620,0.332158356904984
2621,0.364491373300552
2622,0.468839377164841
2623,0.194130748510361
2624,0.437910288572311
2625,0.395822405815125
2626,0.473657786846161
2627,0.534768223762512
2628,0.476992517709732
2629,0.0215406492352486
2630,0.797557532787323
2631,0.795471429824829
2632,0.676034331321716
2633,0.766329526901245
2634,0.852575480937958
2635,0.292980313301086
2636,0.316398233175278
2637,0.361093640327454
2638,0.564773440361023
2639,0.800402879714966
2640,0.401459008455276
2641,0.187142044305801
2642,0.89730316400528
2643,0.381514370441437
2644,0.246591478586197
2645,0.0840269029140472
2646,0.535912215709686
2647,0.530731737613678
2648,0.562694370746613
2649,0.266072124242783
2650,0.62996119260788
2651,0.195773035287857
2652,0.0491161644458771
2653,0.558710813522339
2654,0.0357890464365482
2655,0.778290510177612
2656,0.285758823156357
2657,0.0845868363976479
2658,0.41784393787384
2659,0.471566289663315
2660,0.0458697192370892
2661,0.471432983875275
2662,0.141385480761528
2663,0.533932030200958
2664,0.554711878299713
2665,0.144202575087547
2666,0.180260598659515
2667,0.171353042125702
2668,0.483331114053726
2669,0.224034637212753
2670,0.542187571525574
2671,0.552901208400726
2672,0.57716566324234
2673,0.819992780685425
2674,0.685921907424927
2675,0.231193646788597
2676,0.102719463407993
2677,0.0430771932005882
2678,0.157160222530365
2679,0.796540439128876
2680,0.61189740896225
2681,0.115251153707504
2682,0.0342177376151085
2683,0.672045290470123
2684,0.937425911426544
2685,0.791722238063812
2686,0.778480768203735
2687,0.865005433559418
2688,0.0694128721952438
2689,0.694262385368347
2690,0.692657947540283
2691,0.656419157981873
2692,0.254314631223679
2693,0.837998986244202
2694,0.18601068854332
2695,0.359803229570389
2696,0.18510490655899
2697,0.842257380485535
2698,0.652496755123138
2699,0.16137233376503
2700,0.304891318082809
2701,0.197006076574326
2702,0.87837541103363
2703,0.0819405391812325
2704,0.397889167070389
2705,0.502749681472778
2706,0.767537891864777
2707,0.458082884550095
2708,0.232832252979279
2709,0.771170616149902
2710,0.79619961977005
2711,0.158910378813744
2712,0.634547352790833
2713,0.129758849740028
2714,0.345618337392807
2715,0.140915855765343
2716,0.194542214274406
2717,0.185073181986809
2718,0.603674590587616
2719,0.207203194499016
2720,0.605270564556122
2721,0.342147260904312
2722,0.784382879734039
2723,0.227430880069733
2724,0.180746495723724
2725,0.865638196468353
2726,0.107374966144562
2727,0.0793003439903259
2728,0.53452080488205
2729,0.212238550186157
2730,0.248971477150917
2731,0.18500642478466
2732,0.864384055137634
2733,0.382285952568054
2734,0.324164927005768
2735,0.132706493139267
2736,0.454961329698563
2737,0.155881896615028
2738,0.772150337696075
2739,0.320290803909302
2740,0.510380387306213
2741,0.225120276212692
2742,0.127448916435242
2743,0.245720386505127
2744,0.457998245954514
2745,0.0855435132980347
2746,0.886392831802368
2747,0.543857336044312
2748,0.802108347415924
2749,0.599092423915863
2750,0.813473582267761
2751,0.315629571676254
2752,0.297972142696381
2753,0.465029716491699
2754,0.952745318412781
2755,0.4514981508255
2756,0.149543836712837
2757,0.781563818454742
2758,0.46479794383049
2759,0.899420499801636
2760,0.214065328240395
2761,0.563932538032532
2762,0.808065295219421
2763,0.197807982563972
2764,0.382717311382294
2765,0.886917889118195
2766,0.46953684091568
2767,0.898430109024048
2768,0.814529716968536
2769,0.195115566253662
2770,0.52592658996582
2771,0.224643692374229
2772,0.31526792049408
2773,0.147579327225685
2774,0.839917421340942
2775,0.562548458576202
2776,0.228341549634933
2777,0.160274505615234
2778,0.514689147472382
2779,0.315548151731491
2780,0.726862609386444
2781,0.795768678188324
2782,0.494723677635193
2783,0.725058794021606
2784,0.173275470733643
2785,0.0690832734107971
2786,0.204180419445038
2787,0.700844526290894
2788,0.753401577472687
2789,0.0225925277918577
2790,0.542462289333344
2791,0.0751605927944183
2792,0.302876353263855
2793,0.375842392444611
2794,0.905508399009705
2795,0.345651894807816
2796,0.0913837403059006
2797,0.462031304836273
2798,0.670183598995209
2799,0.160847097635269
2800,0.0908617898821831
2801,0.669282615184784
2802,0.905830681324005
2803,0.125981539487839
2804,0.397881984710693
2805,0.369871586561203
2806,0.0322658568620682
2807,0.217026248574257
2808,0.791021108627319
2809,0.775774002075195
2810,0.22172349691391
2811,0.624692022800446
2812,0.387951046228409
2813,0.650484442710876
2814,0.183433428406715
2815,0.42881914973259
2816,0.425265848636627
2817,0.179900974035263
2818,0.0405511818826199
2819,0.689757764339447
2820,0.269630074501038
2821,0.471007406711578
2822,0.644010126590729
2823,0.41677537560463
2824,0.284565567970276
2825,0.921606779098511
2826,0.831737160682678
2827,0.408421069383621
2828,0.384037911891937
2829,0.819407820701599
2830,0.11097402125597
2831,0.49650913476944
2832,0.0845026820898056
2833,0.335425972938538
2834,0.114539831876755
2835,0.0753525346517563
2836,0.468866467475891
2837,0.680294573307037
2838,0.581057965755463
2839,0.0857817083597183
2840,0.306842088699341
2841,0.357490956783295
2842,0.819059729576111
2843,0.0969040170311928
2844,0.480043143033981
2845,0.895689904689789
2846,0.215245366096497
2847,0.550117790699005
2848,0.876281261444092
2849,0.492899090051651
2850,0.820312082767487
2851,0.626338243484497
2852,0.136107951402664
2853,0.377474039793015
2854,0.208149671554565
2855,0.830062806606293
2856,0.275800496339798
2857,0.143667623400688
2858,0.715800225734711
2859,0.303292572498322
2860,0.860562980175018
2861,0.0854636952280998
2862,0.580659091472626
2863,0.0661081597208977
2864,0.419826596975327
2865,0.155369207262993
2866,0.0428563207387924
2867,0.93859601020813
2868,0.292545706033707
2869,0.133177176117897
2870,0.81748765707016
2871,0.482674032449722
2872,0.0682026073336601
2873,0.694492995738983
2874,0.604564070701599
2875,0.187062695622444
2876,0.164409026503563
2877,0.281120240688324
2878,0.523369550704956
2879,0.473816812038422
2880,0.0203798022121191
2881,0.919179856777191
2882,0.949598610401154
2883,0.167571246623993
2884,0.656209409236908
2885,0.962279260158539
2886,0.375691026449203
2887,0.518644392490387
2888,0.872932195663452
2889,0.847822964191437
2890,0.839079737663269
2891,0.954118728637695
2892,0.36033371090889
2893,0.940274357795715
2894,0.865212500095367
2895,0.836974918842316
2896,0.843362748622894
2897,0.834715187549591
2898,0.863445222377777
2899,0.648179292678833
2900,0.94186145067215
2901,0.574227333068848
2902,0.0800263583660126
2903,0.947502493858337
2904,0.525759756565094
2905,0.961415529251099
2906,0.709095597267151
2907,0.810019791126251
2908,0.716722190380096
2909,0.513918459415436
2910,0.666107952594757
2911,0.920049965381622
2912,0.243178740143776
2913,0.953326761722565
2914,0.290676772594452
2915,0.595883727073669
2916,0.668251216411591
2917,0.951200187206268
2918,0.811641037464142
2919,0.261472254991531
2920,0.44102069735527
2921,0.752439022064209
2922,0.402760297060013
2923,0.564034223556519
2924,0.90813136100769
2925,0.753703534603119
2926,0.687573909759521
2927,0.809970438480377
2928,0.686975598335266
2929,0.8631671667099
2930,0.51956969499588
2931,0.564184665679932
2932,0.896938920021057
2933,0.670929610729218
2934,0.921951293945312
2935,0.928817212581635
2936,0.37795814871788
2937,0.828384935855865
2938,0.961169540882111
2939,0.914559423923492
2940,0.921507179737091
2941,0.836274445056915
2942,0.920460879802704
2943,0.396820217370987
2944,0.272941559553146
2945,0.649147748947144
2946,0.743028461933136
2947,0.40312334895134
2948,0.72194892168045
2949,0.457217514514923
2950,0.649754762649536
2951,0.0842095389962196
2952,0.791803121566772
2953,0.0582831315696239
2954,0.779571413993835
2955,0.423914581537247
2956,0.885676026344299
2957,0.621072053909302
2958,0.496840596199036
2959,0.914929687976837
2960,0.527355372905731
2961,0.59887033700943
2962,0.157096832990646
2963,0.294004440307617
2964,0.348168075084686
2965,0.709172070026398
2966,0.910459399223328
2967,0.779401004314423
2968,0.527287125587463
2969,0.797458648681641
2970,0.687090039253235
2971,0.629923701286316
2972,0.446343779563904
2973,0.652419745922089
2974,0.489621102809906
2975,0.226451456546783
2976,0.823276162147522
2977,0.0982919931411743
2978,0.882528126239777
2979,0.56956958770752
2980,0.869114875793457
2981,0.43976217508316
2982,0.732171356678009
2983,0.859439373016357
2984,0.606183171272278
2985,0.277093350887299
2986,0.49861416220665
2987,0.912648737430573
2988,0.569839000701904
2989,0.812023341655731
2990,0.527149021625519
2991,0.513043642044067
2992,0.896697521209717
2993,0.900632083415985
2994,0.588344216346741
2995,0.824964582920074
2996,0.512292087078094
2997,0.814307451248169
2998,0.673970639705658
2999,0.251799523830414
3000,0.770003795623779
3001,0.83254486322403
3002,0.454326003789902
3003,0.16980317234993
3004,0.836491763591766
3005,0.829833447933197
3006,0.863688945770264
3007,0.36076831817627
3008,0.345205396413803
3009,0.916133761405945
3010,0.706245958805084
3011,0.866846323013306
3012,0.878402352333069
3013,0.432169407606125
3014,0.868439972400665
3015,0.569978594779968
3016,0.226318925619125
3017,0.154222950339317
3018,0.725512981414795
3019,0.765025436878204
3020,0.672429382801056
3021,0.77591609954834
3022,0.406421333551407
3023,0.75091141462326
3024,0.313309669494629
3025,0.408819288015366
3026,0.685903668403625
3027,0.393036842346191
3028,0.885854780673981
3029,0.414885073900223
3030,0.67436945438385
3031,0.934009969234467
3032,0.89849066734314
3033,0.482585728168488
3034,0.627805590629578
3035,0.883909404277802
3036,0.4451584815979
3037,0.931184589862823
3038,0.4890156686306
3039,0.702353715896606
3040,0.924369812011719
3041,0.82712996006012
3042,0.714166224002838
3043,0.23823969066143
3044,0.303271621465683
3045,0.348909914493561
3046,0.920705437660217
3047,0.347231239080429
3048,0.936867117881775
3049,0.0415198355913162
3050,0.55824863910675
3051,0.282527148723602
3052,0.541822671890259
3053,0.421780854463577
3054,0.948627412319183
3055,0.656172811985016
3056,0.368058890104294
3057,0.737894535064697
3058,0.167019680142403
3059,0.590239644050598
3060,0.862120032310486
3061,0.906377375125885
3062,0.142029240727425
3063,0.877839148044586
3064,0.825063586235046
3065,0.184288814663887
3066,0.514910280704498
3067,0.608625888824463
3068,0.859512031078339
3069,0.399635881185532
3070,0.361780345439911
3071,0.669585585594177
3072,0.808835864067078
3073,0.102579213678837
3074,0.594597578048706
3075,0.797729074954987
3076,0.458770334720612
3077,0.489365994930267
3078,0.866204619407654
3079,0.853107333183289
3080,0.723695695400238
3081,0.464960336685181
3082,0.859398722648621
3083,0.779012680053711
3084,0.941864848136902
3085,0.411202162504196
3086,0.879509091377258
3087,0.237431049346924
3088,0.53275203704834
3089,0.760854780673981
3090,0.686095237731934
3091,0.560642540454865
3092,0.394570499658585
3093,0.355492323637009
3094,0.700585544109344
3095,0.739358246326447
3096,0.783299028873444
3097,0.962917745113373
3098,0.844854772090912
3099,0.430849641561508
3100,0.790869891643524
3101,0.881927609443665
3102,0.462195694446564
3103,0.898044228553772
3104,0.878212630748749
3105,0.962660670280457
3106,0.395422846078873
3107,0.136117815971375
3108,0.25445431470871
3109,0.872896909713745
3110,0.706040322780609
3111,0.945616245269775
3112,0.800281167030334
3113,0.934357047080994
3114,0.890169858932495
3115,0.745191335678101
3116,0.928367376327515
3117,0.909178555011749
3118,0.725369095802307
3119,0.560916721820831
3120,0.485996812582016
3121,0.571275532245636
3122,0.799037933349609
3123,0.669412553310394
3124,0.662964701652527
3125,0.925642967224121
3126,0.2447150349617
3127,0.241941660642624
3128,0.831777572631836
3129,0.592637538909912
3130,0.860348522663116
3131,0.900558888912201
3132,0.482742726802826
3133,0.433507770299911
3134,0.106772221624851
3135,0.669202983379364
3136,0.840364277362823
3137,0.639662384986877
3138,0.0591146275401115
3139,0.760956346988678
3140,0.874364376068115
3141,0.543844819068909
3142,0.881642520427704
3143,0.491047918796539
3144,0.589988350868225
3145,0.430704116821289
3146,0.642940104007721
3147,0.640986263751984
3148,0.855992138385773
3149,0.913980782032013
3150,0.657680988311768
3151,0.81372594833374
3152,0.179471865296364
3153,0.447169572114944
3154,0.554054081439972
3155,0.43081060051918
3156,0.776958346366882
3157,0.767573475837708
3158,0.515468537807465
3159,0.624764680862427
3160,0.765146017074585
3161,0.844496488571167
3162,0.949130952358246
3163,0.783568739891052
3164,0.523585855960846
3165,0.463466793298721
3166,0.080435149371624
3167,0.368054926395416
3168,0.93478912115097
3169,0.895981431007385
3170,0.587324678897858
3171,0.809759736061096
3172,0.562077820301056
3173,0.66091126203537
3174,0.323189735412598
3175,0.90945953130722
3176,0.0470488369464874
3177,0.921013355255127
3178,0.89434403181076
3179,0.807549655437469
3180,0.279153496026993
3181,0.648691117763519
3182,0.872353136539459
3183,0.335172295570374
3184,0.656387865543365
3185,0.233793973922729
3186,0.11398258805275
3187,0.719258844852448
3188,0.358321398496628
3189,0.0975409373641014
3190,0.0135298762470484
3191,0.938971102237701
3192,0.45363649725914
3193,0.716854333877563
3194,0.79578161239624
3195,0.931204736232758
3196,0.534020960330963
3197,0.415498346090317
3198,0.0913937240839005
3199,0.85300350189209
3200,0.509676218032837
3201,0.338454693555832
3202,0.862803399562836
3203,0.744690239429474
3204,0.716090083122253
3205,0.895642161369324
3206,0.900399088859558
3207,0.615706861019135
3208,0.817927122116089
3209,0.545894145965576
3210,0.966219544410706
3211,0.878744542598724
3212,0.21548219025135
3213,0.28224703669548
3214,0.518167436122894
3215,0.344629526138306
3216,0.198769196867943
3217,0.278280526399612
3218,0.659800469875336
3219,0.883834183216095
3220,0.638943910598755
3221,0.782512187957764
3222,0.157832637429237
3223,0.409831464290619
3224,0.878153502941132
3225,0.915379405021667
3226,0.822664499282837
3227,0.603511810302734
3228,0.378905683755875
3229,0.627290606498718
3230,0.727811813354492
3231,0.266537517309189
3232,0.895778000354767
3233,0.281747847795486
3234,0.83934760093689
3235,0.208803191781044
3236,0.0998055934906006
3237,0.907540440559387
3238,0.33253338932991
3239,0.32452717423439
3240,0.682262241840363
3241,0.682334721088409
3242,0.933728337287903
3243,0.907042860984802
3244,0.842082917690277
3245,0.0231176167726517
3246,0.750394403934479
3247,0.850377023220062
3248,0.715544700622559
3249,0.261346489191055
3250,0.226531028747559
3251,0.376958221197128
3252,0.868654131889343
3253,0.0809024646878242
3254,0.644655764102936
3255,0.258303135633469
3256,0.455823928117752
3257,0.590132057666779
3258,0.144393533468246
3259,0.66023987531662
3260,0.297345817089081
3261,0.790237843990326
3262,0.549692153930664
3263,0.619243323802948
3264,0.825540363788605
3265,0.428038418292999
3266,0.922650396823883
3267,0.564280152320862
3268,0.797345638275146
3269,0.275494486093521
3270,0.575180053710938
3271,0.512446165084839
3272,0.486131697893143
3273,0.694000780582428
3274,0.612198650836945
3275,0.228191331028938
3276,0.829233467578888
3277,0.871162295341492
3278,0.901965737342834
3279,0.434313058853149
3280,0.382841050624847
3281,0.571293830871582
3282,0.188380777835846
3283,0.338003516197205
3284,0.670381128787994
3285,0.893471777439117
3286,0.602328658103943
3287,0.804276585578918
3288,0.750325202941895
3289,0.965359568595886
3290,0.129727870225906
3291,0.371742814779282
3292,0.28522601723671
3293,0.512839138507843
3294,0.138417050242424
3295,0.660247445106506
3296,0.886316120624542
3297,0.247373923659325
3298,0.348431676626205
3299,0.322037994861603
3300,0.512088477611542
3301,0.859542429447174
3302,0.616487145423889
3303,0.893123149871826
3304,0.544658422470093
3305,0.682893455028534
3306,0.936334133148193
3307,0.604992806911469
3308,0.80808287858963
3309,0.804459750652313
3310,0.890163481235504
3311,0.883315801620483
3312,0.918446600437164
3313,0.405297040939331
3314,0.919146120548248
3315,0.439316511154175
3316,0.946624994277954
3317,0.63578075170517
3318,0.440296679735184
3319,0.385300695896149
3320,0.871745407581329
3321,0.83672833442688
3322,0.909714341163635
3323,0.973167419433594
3324,0.0798232108354568
3325,0.722738206386566
3326,0.787962794303894
3327,0.57352876663208
3328,0.427825927734375
3329,0.907999396324158
3330,0.846034824848175
3331,0.755094885826111
3332,0.789698898792267
3333,0.893624722957611
3334,0.883804261684418
3335,0.248928681015968
3336,0.198040455579758
3337,0.60368674993515
3338,0.478835552930832
3339,0.41166952252388
3340,0.70594185590744
3341,0.745621621608734
3342,0.309545010328293
3343,0.545975089073181
3344,0.808363556861877
3345,0.66754138469696
3346,0.966189920902252
3347,0.685719311237335
3348,0.33101624250412
3349,0.562207579612732
3350,0.422661066055298
3351,0.812590062618256
3352,0.912801861763
3353,0.416402369737625
3354,0.770383536815643
3355,0.619397103786469
3356,0.249648675322533
3357,0.786121487617493
3358,0.879221439361572
3359,0.883562326431274
3360,0.758230984210968
3361,0.829517781734467
3362,0.702519595623016
3363,0.422661483287811
3364,0.770241439342499
3365,0.737203121185303
3366,0.332413196563721
3367,0.761102855205536
3368,0.172163724899292
3369,0.0324922129511833
3370,0.087816409766674
3371,0.878589868545532
3372,0.900506913661957
3373,0.501346290111542
3374,0.567290961742401
3375,0.274094671010971
3376,0.435742765665054
3377,0.860635995864868
3378,0.160063311457634
3379,0.7418452501297
3380,0.681028664112091
3381,0.708674311637878
3382,0.537507295608521
3383,0.938458263874054
3384,0.704547643661499
3385,0.781352162361145
3386,0.203763589262962
3387,0.826582908630371
3388,0.641834616661072
3389,0.848978817462921
3390,0.401255160570145
3391,0.632839858531952
3392,0.711992681026459
3393,0.393228620290756
3394,0.943688452243805
3395,0.237516015768051
3396,0.387715339660645
3397,0.207975775003433
3398,0.729457676410675
3399,0.964930415153503
3400,0.739569246768951
3401,0.595745921134949
3402,0.439096301794052
3403,0.830867171287537
3404,0.819794118404388
3405,0.733444333076477
3406,0.42826646566391
3407,0.814837992191315
3408,0.360296815633774
3409,0.308037757873535
3410,0.543503761291504
3411,0.348256468772888
3412,0.688943266868591
3413,0.931637048721313
3414,0.830755770206451
3415,0.728327751159668
3416,0.780817747116089
3417,0.914092540740967
3418,0.197204321622849
3419,0.0788946077227592
3420,0.16283854842186
3421,0.442111700773239
3422,0.679890871047974
3423,0.2592833340168
3424,0.651906192302704
3425,0.383233428001404
3426,0.948494732379913
3427,0.528774440288544
3428,0.440631568431854
3429,0.844289302825928
3430,0.713072061538696
3431,0.0595472157001495
3432,0.0981118306517601
3433,0.156614661216736
3434,0.775006055831909
3435,0.878955781459808
3436,0.867308616638184
3437,0.746600806713104
3438,0.777444243431091
3439,0.727862119674683
3440,0.768705785274506
3441,0.861282825469971
3442,0.750215768814087
3443,0.183396100997925
3444,0.467851012945175
3445,0.859871208667755
3446,0.863387048244476
3447,0.218703389167786
3448,0.804066896438599
3449,0.941030979156494
3450,0.855355322360992
3451,0.846721351146698
3452,0.812590718269348
3453,0.376447200775146
3454,0.878876745700836
3455,0.918621778488159
3456,0.902198076248169
3457,0.769919514656067
3458,0.7730313539505
3459,0.160562366247177
3460,0.853219866752625
3461,0.23311173915863
3462,0.667770683765411
3463,0.78046065568924
3464,0.950022578239441
3465,0.82525247335434
3466,0.93477725982666
3467,0.894263744354248
3468,0.669743716716766
3469,0.594479918479919
3470,0.386234045028687
3471,0.850555598735809
3472,0.820581376552582
3473,0.421124577522278
3474,0.432220578193665
3475,0.555472850799561
3476,0.891909420490265
3477,0.926524579524994
3478,0.904784262180328
3479,0.462361454963684
3480,0.489198863506317
3481,0.919145584106445
3482,0.689913928508759
3483,0.823347449302673
3484,0.893347859382629
3485,0.795776426792145
3486,0.517715394496918
3487,0.239761874079704
3488,0.737148284912109
3489,0.595932126045227
3490,0.479038655757904
3491,0.91232693195343
3492,0.736969947814941
3493,0.860467672348022
3494,0.865576028823853
3495,0.347087979316711
3496,0.735019385814667
3497,0.19625997543335
3498,0.940487027168274
3499,0.789452016353607
3500,0.563560128211975
3501,0.49300092458725
3502,0.735959529876709
3503,0.412888884544373
3504,0.871082127094269
3505,0.745102047920227
3506,0.910072326660156
3507,0.729435801506042
3508,0.440320760011673
3509,0.583293676376343
3510,0.188140138983727
3511,0.670994460582733
3512,0.878597915172577
3513,0.436782002449036
3514,0.311972290277481
3515,0.127362012863159
3516,0.556139945983887
3517,0.0615479536354542
3518,0.719218254089355
3519,0.810288786888123
3520,0.77014422416687
3521,0.861072480678558
3522,0.22243732213974
3523,0.759692013263702
3524,0.755881607532501
3525,0.702655136585236
3526,0.933581590652466
3527,0.589886724948883
3528,0.265338808298111
3529,0.0499613955616951
3530,0.447005301713943
3531,0.920727849006653
3532,0.162394225597382
3533,0.134416654706001
3534,0.807498753070831
3535,0.794682264328003
3536,0.89313417673111
3537,0.785534083843231
3538,0.595556259155273
3539,0.429150849580765
3540,0.766841232776642
3541,0.463753759860992
3542,0.503335773944855
3543,0.898167908191681
3544,0.481316030025482
3545,0.52858978509903
3546,0.952914357185364
3547,0.67020457983017
3548,0.802112281322479
3549,0.665901720523834
3550,0.345978766679764
3551,0.559817373752594
3552,0.618290781974792
3553,0.328325361013412
3554,0.702971577644348
3555,0.784833431243896
3556,0.407920360565186
3557,0.342289686203003
3558,0.849227488040924
3559,0.659209072589874
3560,0.257446795701981
3561,0.891932666301727
3562,0.735148131847382
3563,0.54658716917038
3564,0.716853380203247
3565,0.831651449203491
3566,0.781882643699646
3567,0.349977791309357
3568,0.899827063083649
3569,0.647556245326996
3570,0.918123006820679
3571,0.849188029766083
3572,0.456288516521454
3573,0.289470851421356
3574,0.672568202018738
3575,0.719997823238373
3576,0.926139652729034
3577,0.870561361312866
3578,0.0343378596007824
3579,0.839563012123108
3580,0.492118865251541
3581,0.238331034779549
3582,0.933108806610107
3583,0.552753329277039
3584,0.416283667087555
3585,0.629655361175537
3586,0.91384744644165
3587,0.899770319461823
3588,0.737221002578735
3589,0.51451176404953
3590,0.788152575492859
3591,0.0561616569757462
3592,0.693204164505005
3593,0.920689046382904
3594,0.0497111491858959
3595,0.311485946178436
3596,0.769110083580017
3597,0.909813523292542
3598,0.032307505607605
3599,0.660301685333252
3600,0.954903244972229
3601,0.827264130115509
3602,0.450310736894608
3603,0.500877022743225
3604,0.300718724727631
3605,0.772558391094208
3606,0.795039355754852
3607,0.930974304676056
3608,0.756264507770538
3609,0.457855314016342
3610,0.403839439153671
3611,0.747042000293732
3612,0.493001222610474
3613,0.442168563604355
3614,0.822854697704315
3615,0.5734743475914
3616,0.640165269374847
3617,0.365812838077545
3618,0.929930567741394
3619,0.685943722724915
3620,0.950426638126373
3621,0.19154104590416
3622,0.730945706367493
3623,0.442446291446686
3624,0.908689022064209
3625,0.596914291381836
3626,0.141312092542648
3627,0.212223619222641
3628,0.579513132572174
3629,0.642634034156799
3630,0.443352550268173
3631,0.815691471099854
3632,0.879514396190643
3633,0.922448873519897
3634,0.332709461450577
3635,0.638962626457214
3636,0.139450877904892
3637,0.152924716472626
3638,0.757418513298035
3639,0.438766479492188
3640,0.584750533103943
3641,0.7503901720047
3642,0.222805187106133
3643,0.375319749116898
3644,0.765096008777618
3645,0.839408695697784
3646,0.559303283691406
3647,0.619231700897217
3648,0.839557290077209
3649,0.409195691347122
3650,0.6578688621521
3651,0.904500603675842
3652,0.844637811183929
3653,0.93098783493042
3654,0.687208116054535
3655,0.830224335193634
3656,0.399207949638367
3657,0.461436033248901
3658,0.923841238021851
3659,0.536112070083618
3660,0.931128263473511
3661,0.765996158123016
3662,0.373158514499664
3663,0.672609925270081
3664,0.430377572774887
3665,0.420628011226654
3666,0.742033839225769
3667,0.416219681501389
3668,0.529079496860504
3669,0.267737805843353
3670,0.808612763881683
3671,0.837144553661346
3672,0.0581579320132732
3673,0.134769260883331
3674,0.833047032356262
3675,0.666033267974854
3676,0.37732344865799
3677,0.742883622646332
3678,0.493108749389648
3679,0.409483104944229
3680,0.0541826374828815
3681,0.552931606769562
3682,0.687524139881134
3683,0.878834247589111
3684,0.240931078791618
3685,0.676639676094055
3686,0.688579320907593
3687,0.87674880027771
3688,0.281480252742767
3689,0.287871956825256
3690,0.940894067287445
3691,0.0659938976168633
3692,0.344364941120148
3693,0.227163538336754
3694,0.364246606826782
3695,0.935469567775726
3696,0.88189971446991
3697,0.847542703151703
3698,0.668114542961121
3699,0.581297814846039
3700,0.681390702724457
3701,0.231062263250351
3702,0.742484629154205
3703,0.878127574920654
3704,0.91152811050415
3705,0.0857703760266304
3706,0.890223324298859
3707,0.671149790287018
3708,0.456655979156494
3709,0.887286245822906
3710,0.882838785648346
3711,0.445408970117569
3712,0.891619324684143
3713,0.568567752838135
3714,0.170294553041458
3715,0.743825316429138
3716,0.761263728141785
3717,0.230522736907005
3718,0.945831418037415
3719,0.191720589995384
3720,0.473336637020111
3721,0.053183488547802
3722,0.902772009372711
3723,0.827370524406433
3724,0.585402131080627
3725,0.0426264330744743
3726,0.841776192188263
3727,0.368720680475235
3728,0.645322740077972
3729,0.823339104652405
3730,0.860276877880096
3731,0.360992819070816
3732,0.954732835292816
3733,0.733439862728119
3734,0.576884090900421
3735,0.887553334236145
3736,0.774329483509064
3737,0.775402545928955
3738,0.0279822237789631
3739,0.409229069948196
3740,0.93098783493042
3741,0.885487496852875
3742,0.940313398838043
3743,0.87803852558136
3744,0.210145950317383
3745,0.524483621120453
3746,0.231104850769043
3747,0.127082794904709
3748,0.585920512676239
3749,0.242650046944618
3750,0.7418053150177
3751,0.12350120395422
3752,0.559515297412872
3753,0.574617803096771
3754,0.714148700237274
3755,0.72469025850296
3756,0.549737811088562
3757,0.879595637321472
3758,0.871456384658813
3759,0.89098984003067
3760,0.711690425872803
3761,0.725387811660767
3762,0.872368574142456
3763,0.604453504085541
3764,0.728325843811035
3765,0.343175619840622
3766,0.43924805521965
3767,0.870709002017975
3768,0.765249490737915
3769,0.233513131737709
3770,0.911968111991882
3771,0.60100644826889
3772,0.784264266490936
3773,0.0986337214708328
3774,0.696592092514038
3775,0.875053524971008
3776,0.332537055015564
3777,0.133626088500023
3778,0.817219972610474
3779,0.75783371925354
3780,0.658425807952881
3781,0.897966384887695
3782,0.662100255489349
3783,0.726295828819275
3784,0.860913276672363
3785,0.325128346681595
3786,0.077517144382
3787,0.807593703269958
3788,0.346991568803787
3789,0.335721701383591
3790,0.403475284576416
3791,0.778265535831451
3792,0.872051894664764
3793,0.778490841388702
3794,0.509701907634735
3795,0.860592365264893
3796,0.417806893587112
3797,0.69926244020462
3798,0.675303041934967
3799,0.470895290374756
3800,0.472365349531174
3801,0.923960328102112
3802,0.117848090827465
3803,0.415593296289444
3804,0.541364312171936
3805,0.350592434406281
3806,0.891648054122925
3807,0.347523748874664
3808,0.171197101473808
3809,0.798966884613037
3810,0.941236436367035
3811,0.865852534770966
3812,0.0713211670517921
3813,0.105744577944279
3814,0.535175859928131
3815,0.0590590909123421
3816,0.852988183498383
3817,0.728420436382294
3818,0.24583488702774
3819,0.761029005050659
3820,0.250649869441986
3821,0.504847884178162
3822,0.147001147270203
3823,0.215595841407776
3824,0.7961266040802
3825,0.733491182327271
3826,0.262368857860565
3827,0.213016882538795
3828,0.563498258590698
3829,0.767644107341766
3830,0.770081877708435
3831,0.915251135826111
3832,0.966685652732849
3833,0.32034170627594
3834,0.81297755241394
3835,0.0981489643454552
3836,0.814329504966736
3837,0.622159421443939
3838,0.555484116077423
3839,0.761699676513672
3840,0.532455444335938
3841,0.952305316925049
3842,0.153081983327866
3843,0.866794466972351
3844,0.768901944160461
3845,0.360678404569626
3846,0.915377974510193
3847,0.440326273441315
3848,0.615146934986115
3849,0.481568872928619
3850,0.869840323925018
3851,0.749013900756836
3852,0.632285118103027
3853,0.170550584793091
3854,0.33624929189682
3855,0.376053750514984
3856,0.790909588336945
3857,0.606052577495575
3858,0.420572519302368
3859,0.857215523719788
3860,0.0368821583688259
3861,0.862306654453278
3862,0.269100725650787
3863,0.101675167679787
3864,0.0201409049332142
3865,0.891306221485138
3866,0.895663499832153
3867,0.364980757236481
3868,0.641575872898102
3869,0.813768148422241
3870,0.782795667648315
3871,0.840097904205322
3872,0.357936829328537
3873,0.0826732739806175
3874,0.282475680112839
